2021-11-06 08:00:00+00:00;60790.87000000;61350.00000000;60081.21000000;60327.47000000;2021-11-06 11:59:59.999000+00:00;7026.55184000
2021-11-06 12:00:00+00:00;60327.47000000;60756.84000000;60050.00000000;60648.59000000;2021-11-06 15:59:59.999000+00:00;4805.98052000
2021-11-06 16:00:00+00:00;60648.58000000;61186.08000000;60400.00000000;61175.40000000;2021-11-06 19:59:59.999000+00:00;3129.23859000
2021-11-06 20:00:00+00:00;61175.41000000;61489.63000000;61099.01000000;61470.61000000;2021-11-06 23:59:59.999000+00:00;2981.45132000
2021-11-07 00:00:00+00:00;61470.62000000;62328.06000000;61322.78000000;62133.04000000;2021-11-07 03:59:59.999000+00:00;5497.63282000
2021-11-07 04:00:00+00:00;62133.03000000;62292.31000000;61700.02000000;61759.87000000;2021-11-07 07:59:59.999000+00:00;2744.54093000
2021-11-07 08:00:00+00:00;61759.87000000;62350.00000000;61468.48000000;61911.40000000;2021-11-07 11:59:59.999000+00:00;4238.91012000
2021-11-07 12:00:00+00:00;61911.41000000;62137.00000000;61650.00000000;61938.01000000;2021-11-07 15:59:59.999000+00:00;3456.28117000
2021-11-07 16:00:00+00:00;61938.00000000;62499.44000000;61931.68000000;62265.57000000;2021-11-07 19:59:59.999000+00:00;4406.33894000
2021-11-07 20:00:00+00:00;62265.57000000;63286.35000000;62159.29000000;63273.59000000;2021-11-07 23:59:59.999000+00:00;5171.98432000
2021-11-08 00:00:00+00:00;63273.58000000;65639.08000000;63273.58000000;65199.99000000;2021-11-08 03:59:59.999000+00:00;15619.03574000
2021-11-08 04:00:00+00:00;65200.00000000;66342.58000000;65050.77000000;65941.89000000;2021-11-08 07:59:59.999000+00:00;8280.62238000
2021-11-08 08:00:00+00:00;65941.88000000;66423.00000000;65600.01000000;66037.21000000;2021-11-08 11:59:59.999000+00:00;8440.65891000
2021-11-08 12:00:00+00:00;66037.21000000;66524.43000000;65122.00000000;66379.41000000;2021-11-08 15:59:59.999000+00:00;7465.71444000
2021-11-08 16:00:00+00:00;66382.01000000;66538.53000000;65743.17000000;65835.01000000;2021-11-08 19:59:59.999000+00:00;5039.10665000
2021-11-08 20:00:00+00:00;65835.01000000;67789.00000000;65500.00000000;67525.83000000;2021-11-08 23:59:59.999000+00:00;9596.95643400
2021-11-09 00:00:00+00:00;67525.82000000;68524.25000000;67015.20000000;68490.00000000;2021-11-09 03:59:59.999000+00:00;8713.08247800
2021-11-09 04:00:00+00:00;68490.00000000;68520.00000000;67627.14000000;67852.56000000;2021-11-09 07:59:59.999000+00:00;7289.78040000
2021-11-09 08:00:00+00:00;67852.56000000;68238.00000000;67300.00000000;67594.98000000;2021-11-09 11:59:59.999000+00:00;6316.00259000
2021-11-09 12:00:00+00:00;67594.98000000;68116.56000000;66610.00000000;66771.10000000;2021-11-09 15:59:59.999000+00:00;10366.71154000
2021-11-09 16:00:00+00:00;66771.11000000;67238.39000000;66222.40000000;66800.21000000;2021-11-09 19:59:59.999000+00:00;6620.22980000
2021-11-09 20:00:00+00:00;66800.21000000;67800.27000000;66653.00000000;66947.66000000;2021-11-09 23:59:59.999000+00:00;5355.57126000
2021-11-10 00:00:00+00:00;66947.67000000;67378.70000000;66355.05000000;66487.23000000;2021-11-10 03:59:59.999000+00:00;5220.67502000
2021-11-10 04:00:00+00:00;66487.23000000;66750.11000000;66233.00000000;66426.43000000;2021-11-10 07:59:59.999000+00:00;4764.79315000
2021-11-10 08:00:00+00:00;66426.42000000;67099.00000000;66357.00000000;66546.80000000;2021-11-10 11:59:59.999000+00:00;4802.43669000
2021-11-10 12:00:00+00:00;66546.81000000;69000.00000000;65888.00000000;68348.63000000;2021-11-10 15:59:59.999000+00:00;14248.43304600
2021-11-10 16:00:00+00:00;68349.42000000;68775.51000000;66542.85000000;66650.99000000;2021-11-10 19:59:59.999000+00:00;10439.29090000
2021-11-10 20:00:00+00:00;66650.98000000;67047.27000000;62822.90000000;64882.43000000;2021-11-10 23:59:59.999000+00:00;25695.87524000
2021-11-11 00:00:00+00:00;64882.42000000;65062.79000000;64100.00000000;64746.18000000;2021-11-11 03:59:59.999000+00:00;9251.15530000
2021-11-11 04:00:00+00:00;64746.17000000;65414.94000000;64383.46000000;65228.40000000;2021-11-11 07:59:59.999000+00:00;5381.30713000
2021-11-11 08:00:00+00:00;65228.41000000;65600.07000000;64550.55000000;65255.88000000;2021-11-11 11:59:59.999000+00:00;7348.04097000
2021-11-11 12:00:00+00:00;65255.87000000;65474.47000000;64402.49000000;64799.60000000;2021-11-11 15:59:59.999000+00:00;7501.37335000
2021-11-11 16:00:00+00:00;64799.59000000;65249.00000000;64573.99000000;65119.99000000;2021-11-11 19:59:59.999000+00:00;4700.47482000
2021-11-11 20:00:00+00:00;65119.99000000;65309.13000000;64628.39000000;64774.26000000;2021-11-11 23:59:59.999000+00:00;3055.62901000
2021-11-12 00:00:00+00:00;64774.25000000;65450.70000000;64052.00000000;64826.63000000;2021-11-12 03:59:59.999000+00:00;5984.47508000
2021-11-12 04:00:00+00:00;64826.63000000;65075.79000000;64202.68000000;64488.12000000;2021-11-12 07:59:59.999000+00:00;4062.16285000
2021-11-12 08:00:00+00:00;64488.11000000;64957.97000000;63501.00000000;63753.19000000;2021-11-12 11:59:59.999000+00:00;9783.10951000
2021-11-12 12:00:00+00:00;63753.19000000;64200.00000000;62900.00000000;63155.94000000;2021-11-12 15:59:59.999000+00:00;10365.51432000
2021-11-12 16:00:00+00:00;63155.95000000;64089.99000000;62278.00000000;63845.01000000;2021-11-12 19:59:59.999000+00:00;9702.48439000
2021-11-12 20:00:00+00:00;63845.00000000;64890.00000000;63704.80000000;64122.23000000;2021-11-12 23:59:59.999000+00:00;4592.36201000
2021-11-13 00:00:00+00:00;64122.22000000;64455.00000000;63576.10000000;63773.94000000;2021-11-13 03:59:59.999000+00:00;3286.91262000
2021-11-13 04:00:00+00:00;63773.93000000;64123.00000000;63510.00000000;64029.99000000;2021-11-13 07:59:59.999000+00:00;2802.68441000
2021-11-13 08:00:00+00:00;64029.99000000;64081.50000000;63360.22000000;63554.23000000;2021-11-13 11:59:59.999000+00:00;3449.39235000
2021-11-13 12:00:00+00:00;63554.23000000;64843.00000000;63427.86000000;64688.99000000;2021-11-13 15:59:59.999000+00:00;6043.83370000
2021-11-13 16:00:00+00:00;64689.00000000;65000.00000000;63829.01000000;63941.65000000;2021-11-13 19:59:59.999000+00:00;4666.48860000
2021-11-13 20:00:00+00:00;63941.65000000;64550.50000000;63918.89000000;64380.00000000;2021-11-13 23:59:59.999000+00:00;2255.66215000
2021-11-14 00:00:00+00:00;64380.01000000;65320.00000000;64380.00000000;64637.81000000;2021-11-14 03:59:59.999000+00:00;4184.33409000
2021-11-14 04:00:00+00:00;64637.81000000;65201.72000000;64400.00000000;64627.58000000;2021-11-14 07:59:59.999000+00:00;3678.16978000
2021-11-14 08:00:00+00:00;64627.58000000;64800.00000000;64056.00000000;64445.07000000;2021-11-14 11:59:59.999000+00:00;3625.16569000
2021-11-14 12:00:00+00:00;64445.07000000;64799.00000000;64000.00000000;64070.41000000;2021-11-14 15:59:59.999000+00:00;3705.80093000
2021-11-14 16:00:00+00:00;64070.41000000;64422.35000000;63576.27000000;64170.00000000;2021-11-14 19:59:59.999000+00:00;4876.26848000
2021-11-14 20:00:00+00:00;64169.99000000;65550.51000000;64040.47000000;65519.10000000;2021-11-14 23:59:59.999000+00:00;5635.33450000
2021-11-15 00:00:00+00:00;65519.11000000;66200.00000000;65519.10000000;65712.65000000;2021-11-15 03:59:59.999000+00:00;7725.70046000
2021-11-15 04:00:00+00:00;65712.66000000;66000.00000000;65475.01000000;65579.71000000;2021-11-15 07:59:59.999000+00:00;3306.48233000
2021-11-15 08:00:00+00:00;65579.71000000;66401.82000000;65244.47000000;65733.06000000;2021-11-15 11:59:59.999000+00:00;5327.95612000
2021-11-15 12:00:00+00:00;65734.45000000;65946.63000000;63993.17000000;64288.16000000;2021-11-15 15:59:59.999000+00:00;9681.60294000
2021-11-15 16:00:00+00:00;64288.16000000;64444.61000000;63624.54000000;64265.90000000;2021-11-15 19:59:59.999000+00:00;6982.24848000
2021-11-15 20:00:00+00:00;64265.91000000;64265.91000000;63400.00000000;63606.74000000;2021-11-15 23:59:59.999000+00:00;4805.38091000
2021-11-16 00:00:00+00:00;63606.73000000;63617.31000000;60422.20000000;60907.41000000;2021-11-16 03:59:59.999000+00:00;20081.96292000
2021-11-16 04:00:00+00:00;60907.40000000;61600.00000000;60293.06000000;60805.27000000;2021-11-16 07:59:59.999000+00:00;12819.65042000
2021-11-16 08:00:00+00:00;60804.07000000;61470.41000000;58574.07000000;60574.49000000;2021-11-16 11:59:59.999000+00:00;20984.20157000
2021-11-16 12:00:00+00:00;60576.76000000;61427.00000000;60020.00000000;60669.14000000;2021-11-16 15:59:59.999000+00:00;9771.04602000
2021-11-16 16:00:00+00:00;60669.15000000;60923.18000000;59728.27000000;60204.47000000;2021-11-16 19:59:59.999000+00:00;6563.40990000
2021-11-16 20:00:00+00:00;60204.47000000;61199.65000000;59105.26000000;60058.87000000;2021-11-16 23:59:59.999000+00:00;7234.88526000
2021-11-17 00:00:00+00:00;60058.87000000;60437.68000000;58553.12000000;59039.99000000;2021-11-17 03:59:59.999000+00:00;10430.45717000
2021-11-17 04:00:00+00:00;59042.00000000;60142.85000000;58580.00000000;59688.00000000;2021-11-17 07:59:59.999000+00:00;6692.41181000
2021-11-17 08:00:00+00:00;59691.90000000;60840.23000000;58373.00000000;60762.83000000;2021-11-17 11:59:59.999000+00:00;11743.34904000
2021-11-17 12:00:00+00:00;60762.33000000;60822.27000000;59334.23000000;59664.49000000;2021-11-17 15:59:59.999000+00:00;6482.17720000
2021-11-17 16:00:00+00:00;59664.50000000;60672.13000000;59404.75000000;60212.49000000;2021-11-17 19:59:59.999000+00:00;6182.18575000
2021-11-17 20:00:00+00:00;60212.48000000;60575.08000000;59620.66000000;60344.87000000;2021-11-17 23:59:59.999000+00:00;4758.80394000
2021-11-18 00:00:00+00:00;60344.86000000;60976.00000000;59840.00000000;59840.01000000;2021-11-18 03:59:59.999000+00:00;6698.94325000
2021-11-18 04:00:00+00:00;59840.01000000;60096.12000000;59500.00000000;59734.20000000;2021-11-18 07:59:59.999000+00:00;6737.27511000
2021-11-18 08:00:00+00:00;59734.21000000;59970.82000000;58962.77000000;59213.49000000;2021-11-18 11:59:59.999000+00:00;7159.16809000
2021-11-18 12:00:00+00:00;59213.49000000;59935.00000000;57650.00000000;58100.04000000;2021-11-18 15:59:59.999000+00:00;16577.34431000
2021-11-18 16:00:00+00:00;58100.05000000;58486.09000000;56592.06000000;57928.00000000;2021-11-18 19:59:59.999000+00:00;16397.69865000
2021-11-18 20:00:00+00:00;57928.00000000;58484.94000000;56474.26000000;56891.62000000;2021-11-18 23:59:59.999000+00:00;8576.56990000
2021-11-19 00:00:00+00:00;56891.62000000;57517.14000000;55600.00000000;55900.00000000;2021-11-19 03:59:59.999000+00:00;11263.12431000
2021-11-19 04:00:00+00:00;55900.00000000;56498.00000000;55817.79000000;55987.83000000;2021-11-19 07:59:59.999000+00:00;7343.35045000
2021-11-19 08:00:00+00:00;55987.83000000;57487.20000000;55986.05000000;56989.59000000;2021-11-19 11:59:59.999000+00:00;9231.01807000
2021-11-19 12:00:00+00:00;56987.25000000;58173.94000000;56700.00000000;57887.98000000;2021-11-19 15:59:59.999000+00:00;10833.65770000
2021-11-19 16:00:00+00:00;57887.96000000;58320.00000000;57599.57000000;58033.05000000;2021-11-19 19:59:59.999000+00:00;8008.11548000
2021-11-19 20:00:00+00:00;58033.06000000;58120.00000000;57531.13000000;58052.24000000;2021-11-19 23:59:59.999000+00:00;4036.62125000
2021-11-20 00:00:00+00:00;58057.10000000;58979.97000000;57932.61000000;58513.10000000;2021-11-20 03:59:59.999000+00:00;6099.40644000
2021-11-20 04:00:00+00:00;58513.10000000;58849.63000000;58230.00000000;58380.06000000;2021-11-20 07:59:59.999000+00:00;3975.59447000
2021-11-20 08:00:00+00:00;58380.06000000;58800.00000000;58315.75000000;58625.67000000;2021-11-20 11:59:59.999000+00:00;3892.78724000
2021-11-20 12:00:00+00:00;58625.67000000;58834.98000000;57483.42000000;57588.37000000;2021-11-20 15:59:59.999000+00:00;6479.25228000
2021-11-20 16:00:00+00:00;57588.38000000;59625.00000000;57353.00000000;59430.04000000;2021-11-20 19:59:59.999000+00:00;8978.03800000
2021-11-20 20:00:00+00:00;59430.04000000;59845.00000000;59308.09000000;59707.51000000;2021-11-20 23:59:59.999000+00:00;4386.51167000
2021-11-21 00:00:00+00:00;59707.52000000;59770.78000000;58500.00000000;58674.67000000;2021-11-21 03:59:59.999000+00:00;5140.47491000
2021-11-21 04:00:00+00:00;58674.67000000;59238.32000000;58555.00000000;58982.74000000;2021-11-21 07:59:59.999000+00:00;3976.43992000
2021-11-21 08:00:00+00:00;58982.74000000;59409.61000000;58486.65000000;58692.91000000;2021-11-21 11:59:59.999000+00:00;5435.60885000
2021-11-21 12:00:00+00:00;58692.91000000;59294.88000000;58657.22000000;59199.26000000;2021-11-21 15:59:59.999000+00:00;5514.28538000
2021-11-21 16:00:00+00:00;59199.26000000;60029.76000000;59122.38000000;59314.13000000;2021-11-21 19:59:59.999000+00:00;7107.42088000
2021-11-21 20:00:00+00:00;59314.12000000;59696.69000000;58500.00000000;58622.02000000;2021-11-21 23:59:59.999000+00:00;4727.99791000
2021-11-22 00:00:00+00:00;58617.70000000;58757.14000000;56959.07000000;57383.39000000;2021-11-22 03:59:59.999000+00:00;10196.52252000
2021-11-22 04:00:00+00:00;57383.40000000;57780.00000000;56766.58000000;57259.54000000;2021-11-22 07:59:59.999000+00:00;6288.54451000
2021-11-22 08:00:00+00:00;57259.54000000;57830.99000000;56952.35000000;57180.51000000;2021-11-22 11:59:59.999000+00:00;4668.49861000
2021-11-22 12:00:00+00:00;57180.52000000;59444.00000000;56580.01000000;58194.79000000;2021-11-22 15:59:59.999000+00:00;13199.25579000
2021-11-22 16:00:00+00:00;58194.78000000;58250.00000000;55800.00000000;55993.03000000;2021-11-22 19:59:59.999000+00:00;10242.33335000
2021-11-22 20:00:00+00:00;55993.04000000;56711.96000000;55610.00000000;56247.18000000;2021-11-22 23:59:59.999000+00:00;7129.16569000
2021-11-23 00:00:00+00:00;56243.83000000;57258.56000000;55971.97000000;56947.82000000;2021-11-23 03:59:59.999000+00:00;7357.42060000
2021-11-23 04:00:00+00:00;56947.82000000;57037.06000000;55809.45000000;56006.74000000;2021-11-23 07:59:59.999000+00:00;7505.13779000
2021-11-23 08:00:00+00:00;56006.74000000;58009.99000000;55317.00000000;56149.51000000;2021-11-23 11:59:59.999000+00:00;14389.97222000
2021-11-23 12:00:00+00:00;56147.19000000;57749.50000000;56093.55000000;56883.07000000;2021-11-23 15:59:59.999000+00:00;9115.30123000
2021-11-23 16:00:00+00:00;56883.07000000;57854.39000000;56883.06000000;57778.20000000;2021-11-23 19:59:59.999000+00:00;7105.18588000
2021-11-23 20:00:00+00:00;57778.21000000;57850.01000000;57380.49000000;57541.27000000;2021-11-23 23:59:59.999000+00:00;4444.83245000
2021-11-24 00:00:00+00:00;57541.26000000;57735.00000000;56136.00000000;56399.99000000;2021-11-24 03:59:59.999000+00:00;6366.81521000
2021-11-24 04:00:00+00:00;56399.99000000;56797.02000000;56214.85000000;56497.47000000;2021-11-24 07:59:59.999000+00:00;4974.37633000
